label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
1,1717.0,14625.0,7.344205008736168,210.39778683750728,121.7140361094933,14.856752585024413,0.1174017094017094,0.5790878534317017,1.0,0.0072034988552331924,1717.0,8.517763536099148,0,01
2,1317.0,3696.0,7.561123766135156,24.8663629460896,153.84510250569477,13.599691314764724,0.35633116883116883,0.5277904868125916,1.0,0.005145356524735689,1317.0,2.806378129987564,0,01
3,738.0,2584.0,7.3197831978319785,38.99593495934959,254.0731707317073,11.212072908402941,0.28560371517027866,0.40302956104278564,1.0,0.008232570253312588,738.0,3.501355008805752,0,01
4,1025.0,3456.0,7.149268292682927,57.1980487804878,134.34731707317073,12.509551739347586,0.29658564814814814,0.5403068661689758,1.0,0.0072034988552331924,1025.0,3.3717073137836997,0,01
5,572.0,2204.0,7.788461538461538,55.58391608391609,265.8006993006993,10.299096692023058,0.2595281306715064,0.4862190783023834,1.0,0.009776176884770393,572.0,3.8531468464105822,0,01
6,714.0,3192.0,7.19327731092437,251.1624649859944,377.6932773109244,11.089190983074499,0.2236842105263158,0.44835764169692993,1.0,0.008232570253312588,714.0,4.470588229032789,0,01
7,683.0,1152.0,7.673499267935578,248.94729136163983,396.0644216691069,10.926322806259659,0.5928819444444444,0.4586983621120453,1.0,0.008747105486690998,683.0,1.6866764250561106,0,01
8,607.0,1575.0,8.388797364085667,307.2026359143328,41.34761120263592,10.50501530771248,0.3853968253968254,0.6251485347747803,1.0,0.010805248282849789,607.0,2.5947281670597557,0,01
9,1118.0,3740.0,7.514311270125224,346.6144901610018,38.09481216457961,12.876991047134764,0.2989304812834225,0.5520437955856323,1.0,0.010805248282849789,1118.0,3.3452593887788376,0,01
10,457.0,2024.0,7.199124726477024,329.671772428884,344.2932166301969,9.556653926336724,0.2257905138339921,0.6620914340019226,1.0,0.010805248282849789,457.0,4.428884016566993,0,01
11,375.0,704.0,7.728,335.328,506.336,8.947002289396494,0.5326704545454546,0.5015439391136169,1.0,0.011319783516228199,375.0,1.8773333283271112,0,01
12,560.0,1480.0,7.746428571428571,339.60357142857146,318.54107142857146,10.226565435490876,0.3783783783783784,0.44372081756591797,1.0,0.006174427457153797,560.0,2.6428571381377552,0,01
13,600.0,1020.0,7.721666666666667,347.6333333333333,456.0833333333333,10.464477359210589,0.5882352941176471,0.4071357846260071,1.0,0.006688963156193495,600.0,1.6999999971666666,0,01
14,311.0,700.0,7.652733118971061,358.3151125401929,508.5755627009646,8.405958770938245,0.4442857142857143,0.6302706003189087,1.0,0.01337792631238699,311.0,2.250803851283589,0,01
15,737.0,1938.0,7.055630936227951,367.76662143826326,63.77340569877883,11.20700644910108,0.3802889576883385,0.5605425834655762,1.0,0.014406997710466385,737.0,2.6295793722800824,0,01
16,900.0,1584.0,7.411111111111111,415.1566666666667,63.163333333333334,11.97883627396524,0.5681818181818182,0.5976389050483704,1.0,0.008747105486690998,900.0,1.7599999980444445,0,01
17,517.0,2508.0,7.367504835589942,451.1121856866538,139.43713733075435,9.957813167191231,0.20614035087719298,0.6386074423789978,1.0,0.014921532943844795,517.0,4.851063820404132,0,01
18,382.0,588.0,7.9162303664921465,16.43717277486911,381.5,9.00232968140077,0.6496598639455783,0.4443325102329254,1.0,0.01286339107900858,382.0,1.5392670116773115,0,01
19,342.0,630.0,7.991228070175438,24.339181286549707,388.6345029239766,8.676458514270498,0.5428571428571428,0.4958077073097229,1.0,0.01286339107900858,342.0,1.8421052577716222,0,01
20,305.0,660.0,8.740983606557377,226.95081967213116,471.61639344262295,8.351549746254522,0.4621212121212121,0.4596211910247803,1.0,0.011834319680929184,305.0,2.1639344191346415,0,01
21,353.0,1161.0,7.696883852691218,244.3342776203966,476.8300283286119,8.768501104627408,0.3040482342807924,0.3451557457447052,1.0,0.0072034988552331924,353.0,3.2889518320426294,0,01
